Age,Income,LoanAmount,CreditScore,MonthsEmployed,NumCreditLines,InterestRate,DTIRatio,loan_to_income,estimated_monthly_payment,payment_to_income,HasMortgage,HasDependents,HasCoSigner,Education,EmploymentType_Full-time,EmploymentType_Part-time,EmploymentType_Self-employed,EmploymentType_Unemployed,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single,LoanPurpose_Auto,LoanPurpose_Business,LoanPurpose_Education,LoanPurpose_Home,LoanPurpose_Other
-1.5015879939928203,0.3683572776457912,1.1120544016794163,-1.2043081923739443,1.2814566124400064,-0.44933522419959065,1.170773980664462,-0.6948122958725057,0.10256141875357251,0.05736227949996687,-0.34203683836558935,1.0,0.0,1.0,-0.4442281613147264,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.5015879939928203,1.1801060786695834,-1.0504241913991783,0.8282888622409713,1.2814566124400064,0.44594740534266536,1.4404252669226294,-1.0411266593685577,-1.0061474772294752,-0.969589408160136,-0.9771660901041832,0.0,0.0,1.0,-0.4442281613147264,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6998882505094797,1.7142924715797556,-0.8629702506702446,0.5954526671302844,-0.27631458382302376,1.3412300348849213,1.380167996250413,1.0800488170447609,-0.9858701759291212,0.21190955742662634,-0.5643827134864112,1.0,0.0,1.0,-0.4442281613147264,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7665996518580341,0.7431961107532846,0.9774391639483644,0.8094102518265913,-0.7378764197528105,-0.44933522419959065,0.8830455132046295,-1.3008624319905968,-0.13290870824394518,-0.059780396422957405,-0.5039869831186667,1.0,1.0,0.0,1.3452904911840826,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.8344739805072748,-0.06383128109116884,1.2368779011246125,1.105175148318545,0.704504317527773,-1.3446178537418467,1.6950122355127426,-0.9978373639315513,0.4633592144954063,0.42958576709113805,0.08100024203302571,1.0,1.0,0.0,-1.3389874875641308,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.09948563837248875,-0.8854334577935807,-0.6411887894089087,-1.091036529887664,-0.9686573377177038,1.3412300348849213,0.4552188914318945,-0.0021835688804017514,-0.16907504745905402,-0.3353711192395348,0.01718348419285171,0.0,1.0,1.0,-0.4442281613147264,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.6350107966899292,-0.9547919850313651,-1.3489875543199192,-0.3862350744174766,1.4545423009136764,-1.3446178537418467,1.1617353900636291,-1.1709945456795774,-0.8180916500089124,-0.6009888256338896,-0.23627744304688272,1.0,0.0,0.0,-0.4442281613147264,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.5015879939928203,-1.6630803414296498,-1.4952146084908262,-1.0029363479538906,-1.401371558901879,-0.44933522419959065,1.687480076678716,1.0367595216077543,-0.48739581510607877,-1.1865034662877625,-0.6501858445737926,0.0,1.0,1.0,-0.4442281613147264,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.7010511778101658,-1.276258366546335,-1.0772456531879562,0.4570095240914976,0.3006377110892096,1.3412300348849213,1.1466710723955755,-0.045472864317408296,-0.26506725197867115,-0.8615551319185938,-0.32909416467445773,0.0,1.0,0.0,-1.3389874875641308,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9000224545551433,1.6618950936220955,0.5741295978083245,-0.8204431139482171,-0.5359431165335288,0.44594740534266536,0.0364308602599916,-1.38744102286461,-0.5353157374698901,0.08599481179708185,-0.6034530363928189,1.0,1.0,0.0,0.4505311649346781,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.1680309872500476,0.07065190102249307,1.6687161341436154,-1.1602581014070574,0.964132850238278,0.44594740534266536,1.261159886672786,-1.647176795486649,0.5884330618830905,0.3460241413973373,-0.047739401416748595,1.0,0.0,0.0,-1.3389874875641308,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.7665996518580341,0.3305860042110821,-0.14775008181347005,-1.4056800367939977,0.617961473290938,1.3412300348849213,-1.4504172935769437,0.4307093854896632,-0.4805765156394328,-0.6855974221192657,-0.7579858030735723,1.0,1.0,1.0,-0.4442281613147264,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.4348765926442657,-0.31745306548564206,1.4103638002065761,-0.9463005167107505,0.617961473290938,0.44594740534266536,-1.2862162309951544,0.4307093854896632,0.8211384710324448,2.325755212490167,2.2902921037217574,1.0,0.0,1.0,0.4505311649346781,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.6331768491609251,0.7100692670004249,0.3823864806544627,-0.14081313903053638,-1.055200181954539,-1.3446178537418467,-0.06450006811597055,-0.7381015913095123,-0.3667069008804659,-0.4641295172569055,-0.6983471594538667,1.0,0.0,1.0,-0.4442281613147264,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6998882505094797,1.5907916977745553,-0.7196637870255224,0.6583813685115512,1.5122375304048996,0.44594740534266536,0.6585871799506239,-0.0021835688804017514,-0.9309274856697702,-0.859900072575974,-0.9531408862560752,1.0,0.0,1.0,1.3452904911840826,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.7005592707377977,0.3343323397555573,-0.40979900859041457,1.010782096246645,-1.0840477967001505,-1.3446178537418467,-0.14132808822304618,0.9068916352967347,-0.607305745350238,-0.1800815106609364,-0.4676492053189586,1.0,1.0,0.0,-0.4442281613147264,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.6350107966899292,1.6106524081267735,1.6149321192362922,-1.5000730888658977,0.09870440786992793,-1.3446178537418467,0.985482873347397,-0.4350765232504667,-0.19730657257304185,0.25769079531183936,-0.5311349570908088,1.0,0.0,1.0,1.3452904911840826,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.367494171067393,-0.9828381819499364,-1.2848756540736244,-1.6196376214903045,-1.112895411445762,1.3412300348849213,-1.0707964883419814,-0.2619193415024408,-0.7405030846584841,-1.0650092996333438,-0.7909790469947654,0.0,0.0,1.0,0.4505311649346781,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.16735996702172942,1.4037828385407511,-1.6094280399375158,1.413525785086752,-1.5167620178843255,0.44594740534266536,1.5052018328952619,-1.214283841116584,-1.20952870700762,-1.2125615734867499,-1.0846875862932954,1.0,1.0,1.0,1.3452904911840826,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.03393716432462033,-0.11681883519624646,-0.07830492930196835,1.0737107976279117,0.09870440786992793,-1.3446178537418467,-0.7830680208821491,1.6428096577258455,-0.262661653659438,0.03745468811514838,-0.16328827811680127,1.0,1.0,0.0,0.4505311649346781,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.3007827697188385,0.7898713460642465,0.329759414651232,1.0548321872135316,0.8198947765102197,-1.3446178537418467,-0.33264492260733286,-1.4307303183016162,-0.41283518014469095,-0.10543508476819695,-0.5363075967770721,0.0,1.0,0.0,-1.3389874875641308,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8333110532065887,0.6329871301812224,0.16049214632931288,0.777945901135958,0.9352852354926663,-1.3446178537418467,1.347026497380694,1.2099167033557805,-0.43606001594965826,-0.011746162056608793,-0.4539789032305462,0.0,1.0,1.0,-0.4442281613147264,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7665996518580341,-1.433399180754323,-1.3140251228035638,-1.3112869847220976,-0.44940027229669377,-0.44933522419959065,-1.2093882108880785,-0.3917872278134604,-0.440039510982234,-0.9650546559232819,-0.35697219110687695,0.0,1.0,1.0,-1.3389874875641308,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.2335794612979158,-0.32579251104697393,0.8221681555393687,-1.5441231798327846,-1.372523944156267,0.44594740534266536,0.4024937795937051,-0.9978373639315513,0.4453543531037634,-0.025426946922634815,-0.09924008693721935,1.0,0.0,1.0,-0.4442281613147264,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.367494171067393,-0.5184465334299874,-0.7006728940388337,-1.594466140937798,-0.24746696907741209,0.44594740534266536,-1.5995540384906786,1.2964952942297936,-0.46604206228886425,0.3013068693779949,0.31407778422142124,0.0,1.0,0.0,-1.3389874875641308,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6331768491609251,-0.5162654476677929,-0.6373934326381663,0.6646742386496778,1.656475604132958,-0.44933522419959065,-1.0813415107096194,-1.0844159548055643,-0.4207316697212822,-0.7152542347711496,-0.5836366940350078,1.0,0.0,0.0,1.3452904911840826,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.8333110532065887,-1.552512123202638,0.8492153634557744,-1.1917224520976908,1.4256946861680646,-0.44933522419959065,0.007808656690688708,1.2099167033557805,2.2644543555084007,-0.07395055792351232,2.0321878497411596,0.0,1.0,0.0,1.3452904911840826,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8333110532065887,-0.11979537576582952,-0.6305363940114719,0.18012323801392396,-1.661000091612384,1.3412300348849213,1.6046263295044185,-1.5605982046126359,-0.5857937095852687,-0.24890707621162447,-0.3640919438704665,0.0,0.0,0.0,1.3452904911840826,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.3007827697188385,-0.18715243606889428,0.2347344040529053,-1.3364584652746043,0.5602662437997147,-1.3446178537418467,-0.05847434104874905,-1.4307303183016162,-0.03541415814168015,-0.37636062850659985,-0.43028147992463944,1.0,1.0,1.0,0.4505311649346781,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.4348765926442657,1.4942080882580846,-1.29531641247641,0.3059806407764574,-1.285981099919432,-1.3446178537418467,-1.1129765778125327,0.733734453548709,-1.1089724877085867,-1.1336249676062922,-1.0551608811918796,1.0,0.0,1.0,1.3452904911840826,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.7017221980384838,-1.5648801624659054,-1.2868086052914374,0.7653601608597046,1.4545423009136764,1.3412300348849213,-0.038890728080278665,1.686098953162852,-0.18415505777570013,-0.5327742815011636,0.9319527596803738,0.0,0.0,1.0,1.3452904911840826,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.101319585901493,1.3142300231282955,-0.058368724405838346,-0.9714719972632573,1.1660661534575596,0.44594740534266536,-1.4383658394425003,0.2575522037416375,-0.6770611965276462,-0.006951167330122082,-0.587608909624296,0.0,0.0,0.0,-0.4442281613147264,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.3014537899471565,0.6081484123247018,1.4636116680607831,-1.4308515173465044,1.1949137682031714,-0.44933522419959065,-0.12023804348777069,1.1233381124817674,0.1330464032570754,1.39219435864117,0.279031198641466,0.0,0.0,0.0,-0.4442281613147264,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.7005592707377977,-1.5683442398529202,0.2891815482101351,-0.48062812648937675,1.4545423009136764,-0.44933522419959065,-1.3645506828690355,0.2575522037416375,2.2644543555084007,0.26792050578425564,2.2902921037217574,1.0,0.0,0.0,-0.4442281613147264,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.367494171067393,-0.3384684683001983,-1.0697254853113551,-1.4560229978990111,-0.4782478870423055,-0.44933522419959065,1.4434381304562403,-1.1277052502425708,-0.7912692752625594,-0.843376607983693,-0.7405572048835839,1.0,1.0,1.0,0.4505311649346781,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.4348765926442657,-1.5026550686621218,-0.052837944278957265,0.34373786160521747,-1.6898477063579955,-0.44933522419959065,-1.6025669020242894,-0.30520863693944733,2.0620518764433333,-0.01763652690158554,1.9044841153101262,0.0,1.0,1.0,-1.3389874875641308,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.234742388598602,0.6330384498462153,-0.21239812911288103,-1.5881732707996712,-1.314828714665044,0.44594740534266536,0.8604490367025481,-0.1320514551914214,-0.5952908875780031,-0.31160853016136797,-0.6078183769790448,1.0,1.0,0.0,-0.4442281613147264,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.4337136653435796,-0.25489439385940516,1.422300126704896,-1.1791367118214375,0.5602662437997147,0.44594740534266536,-0.7363686361111814,0.8636023398597281,0.7583429525972543,-0.17147367080092235,-0.24937307349896767,1.0,0.0,0.0,1.3452904911840826,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.5015879939928203,1.2503883598772383,-0.4752936038684298,-0.008662866129876233,0.2429424815979863,-0.44933522419959065,-1.013552081203376,-0.6515230004354994,-0.8111561363896481,-0.6228207780044924,-0.8352202014625907,0.0,1.0,0.0,-0.4442281613147264,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.1668680599493615,-0.3297954449164132,-0.8204312147453812,0.9730248754178848,-1.5167620178843255,1.3412300348849213,0.06053376852887811,0.12768431743061787,-0.6298410723999969,-0.9414931634309196,-0.8199190428922435,1.0,1.0,0.0,-1.3389874875641308,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.101319585901493,-0.5336884739328523,-0.6301131200221698,0.6206241476827911,-0.36285742805985877,-1.3446178537418467,-0.5194424616912031,1.5562310668518324,-0.4059610827890268,-0.9035660708015576,-0.7453041401212585,1.0,1.0,1.0,-1.3389874875641308,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.43304264511526147,-1.3755619183074246,0.14488744525704125,-1.4874873485896445,1.7141708336241814,1.3412300348849213,1.3033399761433375,0.08439502199361133,1.8038705610599102,-0.027519903638704213,1.364825988497739,0.0,0.0,0.0,0.4505311649346781,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.6338478693892433,0.006553639446471807,1.5112158827242952,-0.650535620218797,-0.045533665858130415,1.3412300348849213,-0.7107592960754896,-0.5649444095614864,0.5575137672308893,-0.13431825356660565,-0.33395082944184956,0.0,1.0,0.0,-1.3389874875641308,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.1668680599493615,-0.2481971775778433,0.29756237319831713,0.19900184842830398,1.3679994566768414,-1.3446178537418467,0.9297448979755969,0.7770237489857156,0.04446196396051928,0.02862370267163538,-0.10151988490225657,0.0,0.0,0.0,-1.3389874875641308,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8333110532065887,0.43761316555359,1.137972878957683,-1.2231868027883241,1.2814566124400064,-0.44933522419959065,-1.036148557705457,-1.5605982046126359,0.07719755563102364,-0.10859228307808452,-0.4552292599055713,0.0,0.0,0.0,-1.3389874875641308,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.03393716432462033,-1.3748434429975254,0.6405412867298277,1.0800036677660383,1.050675694475113,-0.44933522419959065,-0.09764156698568956,0.1709736128676244,2.2644543555084007,0.705170646794318,2.2902921037217574,0.0,1.0,0.0,0.4505311649346781,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.4337136653435796,-0.3960234725896361,0.3247647815774669,-0.5372639577325168,-1.7186953211036071,-1.3446178537418467,-0.47726237222065165,0.8203130444227216,0.17612346180917757,-0.3846782780893385,-0.3513484812394268,1.0,0.0,0.0,1.3452904911840826,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.234742388598602,1.626125287122106,0.2682012674737265,1.4261115253630052,-0.5070955017879171,1.3412300348849213,-0.22116897186373283,-0.6948122958725057,-0.6242441775738422,-0.5295041079058148,-0.8303456514433413,1.0,1.0,1.0,0.4505311649346781,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.5004250666921342,-0.47952056753294003,-0.7687071332526617,1.4827473566061453,-1.487914403138714,0.44594740534266536,-0.6294119806679975,0.21426290830463096,-0.5339899011482654,-0.8870558961123496,-0.7440378264971821,1.0,0.0,0.0,-0.4442281613147264,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.3663312437667069,1.672107706955665,0.3516991164300587,-0.17227748972116974,-1.314828714665044,1.3412300348849213,-0.038890728080278665,1.3397845896668001,-0.6062367779315282,0.4696178576377054,-0.46205185029734325,1.0,0.0,0.0,-0.4442281613147264,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.7017221980384838,0.6702452069660034,1.1783673266700823,-0.5309710875943902,1.0218280797295014,1.3412300348849213,1.1737868441980728,1.0800488170447609,-0.018434266037883527,0.29556453061187815,-0.30756441800954465,1.0,0.0,0.0,-0.4442281613147264,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6343397764616112,-0.1730395281958712,1.0678363789303211,1.1366394990091784,-1.459066788393102,1.3412300348849213,-0.06600649988277592,-0.7813908867465188,0.45876539882644646,2.325755212490167,2.1507240581785414,1.0,1.0,1.0,-0.4442281613147264,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.23290844106959785,1.1056155849325178,-1.2248977297895134,1.6023118892305521,-0.27631458382302376,1.3412300348849213,-1.4458979982765272,-0.08876215975441484,-1.0635583771735655,-1.1144842598797007,-1.0369020325551601,0.0,1.0,0.0,-0.4442281613147264,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.367494171067393,1.0962497460713296,-1.0691187925933554,1.0233678365228982,-0.7378764197528105,1.3412300348849213,0.11928460743428873,0.38742009005265665,-1.0060208842236744,-0.9886344370252175,-0.9813548184190877,1.0,0.0,0.0,-1.3389874875641308,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.1680309872500476,0.27100387315442825,-0.888578327023023,1.6274833697830589,0.09870440786992793,-0.44933522419959065,0.13886822040275912,-0.8246801821835253,-0.8250718168627061,-0.9651224658898072,-0.9136558915699009,0.0,1.0,0.0,-0.4442281613147264,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.6343397764616112,-0.45121777228940463,-0.7874299527127923,-0.02124860640612958,1.2526089976943946,-0.44933522419959065,-1.5016359736483273,0.5605772718006828,-0.5597334023299648,-0.9430917339442337,-0.798161960465926,0.0,1.0,1.0,-1.3389874875641308,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9000224545551433,1.442426546280338,-0.8674146275579169,-1.2924083743077177,0.1275520226155396,-1.3446178537418467,-1.274164776860711,0.12768431743061787,-0.9654223440718736,-0.6200142761349569,-0.8503920443778846,1.0,1.0,0.0,-0.4442281613147264,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.5682993953413749,-1.557900688026883,-0.18267018593089523,1.507918837158652,0.531418629054103,-0.44933522419959065,-1.1235216001801704,-0.5649444095614864,2.118764765950516,-0.07561116804488253,2.0585081630508566,1.0,1.0,0.0,-0.4442281613147264,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.9011853818558294,1.1184198413482243,-0.28122247977340625,0.3752022122958508,1.4256946861680646,-1.3446178537418467,-0.7710165667477058,-0.08876215975441484,-0.7218936628081242,-0.12437873297316257,-0.6055642431733225,0.0,0.0,0.0,-0.4442281613147264,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8333110532065887,1.1523934595734653,-0.3694468882769455,-1.2735297638933376,0.32948532583482126,-1.3446178537418467,-1.314838434564457,-0.1753407506284277,-0.7593045769823857,-0.2365070744695404,-0.6594719959760583,1.0,1.0,1.0,-0.4442281613147264,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.6331768491609251,0.5176975027748719,1.328149882351127,1.6086047593686787,0.3871805553260446,-0.44933522419959065,-1.3027869804300138,0.3441307946156501,0.12092788224928269,-0.07338847935378315,-0.4571004287485324,1.0,1.0,0.0,0.4505311649346781,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.6343397764616112,1.6395197196852298,-1.4172193213954216,-1.053279309058904,1.1083709239663364,0.44594740534266536,1.2596534549059808,1.4263631805408128,-1.1534167678270517,-0.7113777995069344,-0.8997459574798162,0.0,1.0,0.0,0.4505311649346781,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5664654478123705,1.4555643805184977,-0.14168315463347295,0.4570095240914976,-1.7186953211036071,-0.44933522419959065,-0.11722517995415968,-1.4740196137386228,-0.728010809699022,1.2714895249703178,-0.10447824808048252,0.0,1.0,1.0,0.4505311649346781,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.5009169737645022,0.641942411722468,1.5018333092947649,-0.5938997889756569,0.18524725210676293,-0.44933522419959065,-1.671862763297338,0.6038665672376894,0.13209742441328665,2.325755212490167,1.383430273890112,0.0,0.0,0.0,-0.4442281613147264,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.5682993953413749,-1.5973655104063549,-1.4430672530088045,0.35632360188147083,1.223761382948783,-1.3446178537418467,-1.180766007318776,0.733734453548709,-0.46888499688317464,-1.1527048281560557,-0.6200225197320602,0.0,1.0,0.0,-1.3389874875641308,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7665996518580341,-1.023739954949207,-0.7599030342751775,0.6269170178209178,-0.5359431165335288,-1.3446178537418467,1.6950122355127426,-1.1277052502425708,-0.1569844312030719,-0.3645375575984916,0.12549340927356822,0.0,1.0,1.0,-1.3389874875641308,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.8344739805072748,1.5524815678574218,0.2531750408535011,-0.8393217243625971,0.9064376207470547,-1.3446178537418467,-1.2591004591926571,0.2575522037416375,-0.6160384843672776,0.25150623616204115,-0.5239083998465891,0.0,1.0,0.0,-0.4442281613147264,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.5671364680406887,-0.9507377314969331,-1.088264886042788,0.1738303678757973,1.1949137682031714,1.3412300348849213,0.369352280723986,-0.4350765232504667,-0.5572675624540491,-0.7279487674589907,-0.3929268828339109,0.0,0.0,1.0,0.4505311649346781,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5009169737645022,-0.921254583958563,-0.6048859902597632,1.2310325510810785,-0.4205526575510821,-1.3446178537418467,1.2566405913723695,-0.8246801821835253,-0.10039277078037802,-0.7619121100805033,-0.4513213566172794,1.0,1.0,1.0,-0.4442281613147264,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.4342055724159476,1.1247578199748363,-0.5066017699438102,-0.0401272168205096,-1.228285870428209,-0.44933522419959065,0.056014473228461724,-0.2619193415024408,-0.8046087230106721,-0.5634383800327939,-0.7976804242047956,1.0,1.0,1.0,0.4505311649346781,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9678967832043839,0.7978258941381322,0.5490012319767551,0.029094354698883808,-0.16092412484057708,-1.3446178537418467,0.7534923812593642,-0.4350765232504667,-0.32686143661829103,0.7402340877994241,-0.1286456672910485,0.0,0.0,1.0,1.3452904911840826,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.7017221980384838,-0.5165990254902462,0.22454761004370088,-1.6196376214903045,1.050675694475113,-1.3446178537418467,0.6570807481838188,1.0367595216077543,0.21172573677358159,-0.43723862873009406,-0.33849819869514,1.0,1.0,1.0,-0.4442281613147264,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.29961984241815237,0.7024226369164961,0.28489237178520693,-0.2540848015168165,-1.2571334851738205,-1.3446178537418467,-1.0979122601444786,-0.8679694776205319,-0.4048534753164293,0.2938913934933777,-0.3178665954274769,1.0,1.0,0.0,-0.4442281613147264,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.5009169737645022,1.5933320211916995,1.6872132074761181,0.3689093421577242,1.050675694475113,0.44594740534266536,-1.611605492625122,-0.9112587730575384,-0.16941060325975119,0.444421711082333,-0.45730293616570555,1.0,1.0,0.0,1.3452904911840826,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.3663312437667069,-1.1403125739803779,-1.2048345426965927,1.0611250573516582,1.7141708336241814,-1.3446178537418467,-0.04190359161388941,0.6904451581117025,-0.5585542261936082,-0.8424573306936786,-0.41390731126059116,1.0,1.0,1.0,-0.4442281613147264,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.23290844106959785,1.5143253969352666,0.7751424153279028,1.6337762399211855,0.6468090880365497,-1.3446178537418467,-1.2093882108880785,0.30084149917864356,-0.4403479230183293,-0.4743822111146925,-0.7994871461083872,1.0,0.0,1.0,-1.3389874875641308,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.5676283751130566,-0.955921017661207,-1.6487078661447527,1.5834332788161722,0.012161563633092924,-1.3446178537418467,-0.05696790928194368,0.9501809307337412,-1.1206485931566852,-1.2717963651573252,-1.0501606438162487,1.0,0.0,1.0,0.4505311649346781,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.10064856567317487,-0.4569655747685995,-0.5303192224777058,1.4072329149486253,-0.5070955017879171,0.44594740534266536,0.889071240271851,1.1233381124817674,-0.37543319359419275,-0.516160038193281,-0.434232426441213,1.0,1.0,0.0,-0.4442281613147264,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.29961984241815237,-0.024109860386732924,-1.052484124813782,0.6709671087878045,-0.8532668787352572,-1.3446178537418467,0.27444707941524565,0.5605772718006828,-0.8539054031093883,-0.14917012685013967,-0.332197899101079,0.0,1.0,0.0,-1.3389874875641308,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
